seed,level,vitamins_used,finished
2,0,73,0
2,1,104,0
2,2,83,0
2,3,95,1
2,4,141,0
2,5,106,0
2,6,117,0
2,7,103,0
2,8,90,0
2,9,186,0
2,10,88,0
2,11,109,0
2,12,99,0
2,13,123,0
2,14,103,0
2,15,92,0
2,16,103,0
2,17,90,0
2,18,71,0
2,19,46,0
2,20,48,0
3,0,73,0
3,1,104,0
3,2,83,0
3,3,95,1
3,4,141,0
3,5,106,0
3,6,117,0
3,7,103,0
3,8,90,0
3,9,186,0
3,10,88,0
3,11,109,0
3,12,99,0
3,13,123,0
3,14,103,0
3,15,92,0
3,16,103,0
3,17,90,0
3,18,71,0
3,19,46,0
3,20,48,0
4,0,66,0
4,1,31,1
4,2,77,0
4,3,129,0
4,4,264,0
4,5,105,0
4,6,114,0
4,7,111,0
4,8,232,0
4,9,120,0
4,10,57,0
4,11,116,0
4,12,167,0
4,13,136,0
4,14,111,0
4,15,107,0
4,16,89,0
4,17,114,0
4,18,107,0
4,19,169,0
4,20,42,0
5,0,66,0
5,1,31,1
5,2,77,0
5,3,129,0
5,4,264,0
5,5,105,0
5,6,114,0
5,7,111,0
5,8,232,0
5,9,120,0
5,10,57,0
5,11,116,0
5,12,167,0
5,13,136,0
5,14,111,0
5,15,107,0
5,16,89,0
5,17,114,0
5,18,107,0
5,19,169,0
5,20,42,0
6,0,87,0
6,1,110,0
6,2,148,0
6,3,70,0
6,4,86,1
6,5,97,0
6,6,109,0
6,7,79,0
6,8,90,0
6,9,125,0
6,10,113,0
6,11,163,0
6,12,117,0
6,13,244,0
6,14,118,0
6,15,95,0
6,16,86,0
6,17,62,0
6,18,60,0
6,19,93,0
6,20,84,0
7,0,87,0
7,1,110,0
7,2,148,0
7,3,70,0
7,4,86,1
7,5,97,0
7,6,109,0
7,7,79,0
7,8,90,0
7,9,125,0
7,10,113,0
7,11,163,0
7,12,117,0
7,13,244,0
7,14,118,0
7,15,95,0
7,16,86,0
7,17,62,0
7,18,60,0
7,19,93,0
7,20,84,0
8,0,34,1
8,1,112,0
8,2,59,0
8,3,90,0
8,4,106,0
8,5,98,0
8,6,113,0
8,7,93,0
8,8,115,0
8,9,76,0
8,10,85,0
8,11,80,0
8,12,227,0
8,13,126,0
8,14,107,0
8,15,113,0
8,16,101,0
8,17,80,0
8,18,70,0
8,19,81,0
8,20,80,0
9,0,34,1
9,1,112,0
9,2,59,0
9,3,90,0
9,4,106,0
9,5,98,0
9,6,113,0
9,7,93,0
9,8,115,0
9,9,76,0
9,10,85,0
9,11,80,0
9,12,227,0
9,13,126,0
9,14,107,0
9,15,113,0
9,16,101,0
9,17,80,0
9,18,70,0
9,19,81,0
9,20,80,0
a,0,81,0
a,1,117,0
a,2,79,0
a,3,114,0
a,4,113,0
a,5,86,0
a,6,139,0
a,7,201,0
a,8,117,0
a,9,283,0
a,10,168,0
a,11,105,0
a,12,101,0
a,13,254,0
a,14,133,0
a,15,84,0
a,16,41,0
a,17,53,0
a,18,48,0
a,19,116,0
a,20,117,0
b,0,81,0
b,1,117,0
b,2,79,0
b,3,114,0
b,4,113,0
b,5,86,0
b,6,139,0
b,7,201,0
b,8,117,0
b,9,283,0
b,10,168,0
b,11,105,0
b,12,101,0
b,13,254,0
b,14,133,0
b,15,84,0
b,16,41,0
b,17,53,0
b,18,48,0
b,19,116,0
b,20,117,0
c,0,63,0
c,1,87,0
c,2,86,0
c,3,101,0
c,4,63,0
c,5,90,0
c,6,95,0
c,7,133,0
c,8,267,0
c,9,119,0
c,10,176,0
c,11,110,0
c,12,152,0
c,13,114,0
c,14,95,0
c,15,151,0
c,16,78,0
c,17,62,0
c,18,48,0
c,19,75,0
c,20,56,0
d,0,63,0
d,1,87,0
d,2,86,0
d,3,101,0
d,4,63,0
d,5,90,0
d,6,95,0
d,7,133,0
d,8,267,0
d,9,119,0
d,10,176,0
d,11,110,0
d,12,152,0
d,13,114,0
d,14,95,0
d,15,151,0
d,16,78,0
d,17,62,0
d,18,48,0
d,19,75,0
d,20,56,0
e,0,139,1
e,1,116,1
e,2,152,0
e,3,168,0
e,4,95,0
e,5,262,1
e,6,119,0
e,7,134,0
e,8,86,0
e,9,189,0
e,10,106,0
e,11,209,0
e,12,96,0
e,13,219,0
e,14,132,0
e,15,89,0
e,16,65,0
e,17,66,0
e,18,63,0
e,19,41,0
e,20,91,0
f,0,139,1
f,1,116,1
f,2,152,0
f,3,168,0
f,4,95,0
f,5,262,1
f,6,119,0
f,7,134,0
f,8,86,0
f,9,189,0
f,10,106,0
f,11,209,0
f,12,96,0
f,13,219,0
f,14,132,0
f,15,89,0
f,16,65,0
f,17,66,0
f,18,63,0
f,19,41,0
f,20,91,0
10,0,88,0
10,1,83,0
10,2,57,0
10,3,118,0
10,4,61,0
10,5,90,0
10,6,74,0
10,7,204,0
10,8,100,0
10,9,176,0
10,10,94,0
10,11,153,0
10,12,155,0
10,13,80,0
10,14,107,0
10,15,90,0
10,16,93,0
10,17,60,0
10,18,102,0
10,19,89,0
10,20,65,0
11,0,88,0
11,1,83,0
11,2,57,0
11,3,118,0
11,4,61,0
11,5,90,0
11,6,74,0
11,7,204,0
11,8,100,0
11,9,176,0
11,10,94,0
11,11,153,0
11,12,155,0
11,13,80,0
11,14,107,0
11,15,90,0
11,16,93,0
11,17,60,0
11,18,102,0
11,19,89,0
11,20,65,0
12,0,67,0
12,1,43,0
12,2,154,0
12,3,47,0
12,4,78,0
12,5,134,0
12,6,69,0
