seed,level,vitamins_used,finished
2,0,13,1
2,1,21,1
2,2,31,1
2,3,26,1
2,4,59,1
2,5,60,1
2,6,57,1
2,7,81,1
2,8,80,1
2,9,117,0
2,10,94,1
2,11,76,1
2,12,133,0
2,13,114,1
2,14,100,1
2,15,130,1
2,16,80,0
2,17,28,0
2,18,187,1
2,19,12,0
2,20,13,0
3,0,13,1
3,1,21,1
3,2,31,1
3,3,26,1
3,4,59,1
3,5,60,1
3,6,57,1
3,7,81,1
3,8,80,1
3,9,117,0
3,10,94,1
3,11,76,1
3,12,133,0
3,13,114,1
3,14,100,1
3,15,130,1
3,16,80,0
3,17,28,0
3,18,187,1
3,19,12,0
3,20,13,0
4,0,12,1
4,1,21,1
4,2,23,1
4,3,28,1
4,4,44,1
4,5,52,1
4,6,64,1
4,7,123,1
4,8,103,0
4,9,80,1
4,10,78,1
4,11,96,0
4,12,123,1
4,13,123,1
4,14,113,1
4,15,118,1
4,16,123,1
4,17,8,0
4,18,126,1
4,19,78,0
4,20,158,1
5,0,12,1
5,1,21,1
5,2,23,1
5,3,28,1
5,4,44,1
5,5,52,1
5,6,64,1
5,7,123,1
5,8,103,0
5,9,80,1
5,10,78,1
5,11,96,0
5,12,123,1
5,13,123,1
5,14,113,1
5,15,118,1
5,16,123,1
5,17,8,0
5,18,126,1
5,19,78,0
5,20,158,1
6,0,10,1
6,1,31,1
6,2,53,1
6,3,53,1
6,4,87,1
6,5,63,1
6,6,133,1
6,7,89,1
6,8,97,1
6,9,141,1
6,10,104,1
6,11,51,0
6,12,132,1
6,13,97,1
6,14,125,1
6,15,135,1
6,16,244,0
6,17,6,0
6,18,6,0
6,19,159,1
6,20,163,1
7,0,10,1
7,1,31,1
7,2,53,1
7,3,53,1
7,4,87,1
7,5,63,1
7,6,133,1
7,7,89,1
7,8,97,1
7,9,141,1
7,10,104,1
7,11,51,0
7,12,132,1
7,13,97,1
7,14,125,1
7,15,135,1
7,16,244,0
7,17,6,0
7,18,6,0
7,19,159,1
7,20,163,1
8,0,13,1
8,1,28,1
8,2,36,1
8,3,31,1
8,4,72,1
8,5,57,1
8,6,62,1
8,7,69,1
8,8,71,1
8,9,111,1
8,10,97,1
8,11,139,1
8,12,109,1
8,13,78,1
8,14,95,1
8,15,161,0
8,16,130,1
8,17,6,0
8,18,6,0
8,19,25,0
8,20,10,0
9,0,13,1
9,1,28,1
9,2,36,1
9,3,31,1
9,4,72,1
9,5,57,1
9,6,62,1
9,7,69,1
9,8,71,1
9,9,111,1
9,10,97,1
9,11,139,1
9,12,109,1
9,13,78,1
9,14,95,1
9,15,161,0
9,16,130,1
9,17,6,0
9,18,6,0
9,19,25,0
9,20,10,0
a,0,9,1
a,1,24,1
a,2,30,1
a,3,43,1
a,4,76,1
a,5,62,1
a,6,56,1
a,7,69,1
a,8,86,1
a,9,88,1
a,10,116,1
a,11,117,1
a,12,44,0
a,13,102,1
a,14,116,1
a,15,134,1
a,16,141,1
a,17,48,0
a,18,34,0
a,19,3,0
a,20,3,0
b,0,9,1
b,1,24,1
b,2,30,1
b,3,43,1
b,4,76,1
b,5,62,1
b,6,56,1
b,7,69,1
b,8,86,1
b,9,88,1
b,10,116,1
b,11,117,1
b,12,44,0
b,13,102,1
b,14,116,1
b,15,134,1
b,16,141,1
b,17,48,0
b,18,34,0
b,19,3,0
b,20,3,0
c,0,9,1
c,1,31,1
c,2,51,1
c,3,53,1
c,4,86,1
c,5,60,1
c,6,69,0
c,7,138,1
c,8,149,1
c,9,151,1
c,10,176,0
c,11,172,1
c,12,134,1
c,13,134,1
c,14,142,1
c,15,134,1
c,16,240,0
c,17,45,0
c,18,167,1
c,19,231,1
c,20,245,0
d,0,9,1
d,1,31,1
d,2,51,1
d,3,53,1
d,4,86,1
d,5,60,1
d,6,69,0
d,7,138,1
d,8,149,1
d,9,151,1
d,10,176,0
d,11,172,1
d,12,134,1
d,13,134,1
d,14,142,1
d,15,134,1
d,16,240,0
d,17,45,0
d,18,167,1
d,19,231,1
d,20,245,0
e,0,10,1
e,1,19,1
e,2,39,1
e,3,71,1
e,4,55,1
e,5,69,1
e,6,61,1
e,7,114,0
e,8,175,1
e,9,109,1
e,10,171,1
e,11,87,1
e,12,156,1
e,13,122,1
e,14,138,1
e,15,143,0
e,16,121,1
e,17,7,0
e,18,7,0
e,19,6,0
e,20,6,0
f,0,10,1
f,1,19,1
f,2,39,1
f,3,71,1
f,4,55,1
f,5,69,1
f,6,61,1
f,7,114,0
f,8,175,1
f,9,109,1
f,10,171,1
f,11,87,1
f,12,156,1
f,13,122,1
f,14,138,1
f,15,143,0
f,16,121,1
f,17,7,0
f,18,7,0
f,19,6,0
f,20,6,0
10,0,12,1
10,1,25,1
10,2,28,1
10,3,30,1
10,4,47,1
10,5,55,1
10,6,75,1
10,7,68,1
10,8,99,1
10,9,155,1
10,10,99,1
10,11,27,0
10,12,169,1
10,13,23,0
10,14,23,0
10,15,33,0
10,16,156,1
10,17,50,0
10,18,47,0
10,19,210,1
10,20,227,1
11,0,12,1
11,1,25,1
11,2,28,1
11,3,30,1
11,4,47,1
11,5,55,1
11,6,75,1
11,7,68,1
11,8,99,1
11,9,155,1
11,10,99,1
11,11,27,0
11,12,169,1
11,13,23,0
11,14,23,0
11,15,33,0
11,16,156,1
11,17,50,0
11,18,47,0
11,19,210,1
11,20,227,1
12,0,12,1
12,1,23,1
12,2,37,1
12,3,42,1
12,4,154,0
12,5,40,1
12,6,81,1
12,7,70,1
12,8,81,1
12,9,63,1
12,10,113,1
12,11,35,0
12,12,49,0
12,13,57,0
12,14,168,1
12,15,36,0
12,16,193,1
12,17,13,0
12,18,13,0
12,19,362,0
12,20,650,0
13,0,12,1
13,1,23,1
13,2,37,1
13,3,42,1
13,4,154,0
13,5,40,1
13,6,81,1
13,7,70,1
13,8,81,1
13,9,63,1
13,10,113,1
13,11,35,0
13,12,49,0
13,13,57,0
13,14,168,1
13,15,36,0
13,16,193,1
13,17,13,0
13,18,13,0
13,19,362,0
13,20,650,0
14,0,23,1
14,1,25,1
14,2,30,1
14,3,51,1
14,4,54,1
14,5,54,1
14,6,55,1
14,7,64,1
14,8,51,1
14,9,103,1
14,10,63,1
14,11,85,1
14,12,85,1
14,13,120,1
14,14,110,1
14,15,129,1
14,16,151,1
14,17,124,1
14,18,205,0
14,19,3,0
14,20,3,0
15,0,23,1
15,1,25,1
15,2,30,1
15,3,51,1
15,4,54,1
15,5,54,1
15,6,55,1
15,7,64,1
15,8,51,1
15,9,103,1
15,10,63,1
15,11,85,1
15,12,85,1
15,13,120,1
15,14,110,1
15,15,129,1
15,16,151,1
15,17,124,1
15,18,205,0
15,19,3,0
15,20,3,0
16,0,22,1
16,1,64,1
16,2,165,0
16,3,54,1
16,4,203,1
16,5,63,1
16,6,77,1
16,7,189,0
16,8,102,1
16,9,122,1
16,10,102,1
16,11,138,1
16,12,140,1
16,13,181,1
16,14,122,1
16,15,88,0
16,16,294,0
16,17,22,0
16,18,22,0
16,19,20,0
16,20,16,0
17,0,22,1
17,1,64,1
17,2,165,0
17,3,54,1
17,4,203,1
17,5,63,1
17,6,77,1
17,7,189,0
17,8,102,1
17,9,122,1
17,10,102,1
17,11,138,1
17,12,140,1
17,13,181,1
17,14,122,1
17,15,88,0
17,16,294,0
17,17,22,0
17,18,22,0
17,19,20,0
17,20,16,0
18,0,10,1
18,1,58,1
18,2,34,1
18,3,65,0
18,4,56,1
18,5,66,1
18,6,102,1
18,7,161,1
18,8,161,1
18,9,134,1
18,10,90,1
18,11,156,1
18,12,131,1
18,13,159,1
18,14,213,1
18,15,156,1
18,16,162,1
18,17,204,0
18,18,40,0
18,19,29,0
18,20,29,0
19,0,10,1
19,1,58,1
19,2,34,1
19,3,65,0
19,4,56,1
19,5,66,1
19,6,102,1
19,7,161,1
19,8,161,1
19,9,134,1
19,10,90,1
19,11,156,1
19,12,131,1
19,13,159,1
19,14,213,1
19,15,156,1
19,16,162,1
19,17,204,0
19,18,40,0
19,19,29,0
19,20,29,0
1a,0,14,1
1a,1,35,1
1a,2,35,1
1a,3,83,1
1a,4,43,1
1a,5,73,1
1a,6,101,1
1a,7,47,1
1a,8,92,1
1a,9,80,1
1a,10,116,1
1a,11,137,1
1a,12,47,0
1a,13,12,0
1a,14,107,1
1a,15,107,1
1a,16,110,1
1a,17,10,0
1a,18,10,0
1a,19,8,0
1a,20,9,0
