seed,level,vitamins_used,finished,num_ver_clears,num_hor_clears,num_vita_placed_top_row
2,0,13,1,22,0,0
2,1,27,1,55,0,0
2,2,59,1,124,0,0
2,3,74,1,155,0,0
2,4,94,1,198,0,0
2,5,136,1,288,0,0
2,6,150,1,319,0,0
2,7,132,1,291,0,0
2,8,140,1,309,0,0
2,9,92,1,217,0,0
2,10,87,1,209,0,0
2,11,95,1,224,0,0
2,12,132,1,311,0,0
2,13,113,1,273,4,0
2,14,171,1,396,0,0
2,15,129,1,315,0,0
2,16,159,1,376,4,0
2,17,29,0,49,0,1
2,18,172,1,412,4,0
2,19,230,1,532,0,0
2,20,224,1,521,0,1
3,0,13,1,22,0,0
3,1,27,1,55,0,0
3,2,59,1,124,0,0
3,3,74,1,155,0,0
3,4,94,1,198,0,0
3,5,136,1,288,0,0
3,6,150,1,319,0,0
3,7,132,1,291,0,0
3,8,140,1,309,0,0
3,9,92,1,217,0,0
3,10,87,1,209,0,0
3,11,95,1,224,0,0
3,12,132,1,311,0,0
3,13,113,1,273,4,0
3,14,171,1,396,0,0
3,15,129,1,315,0,0
3,16,159,1,376,4,0
3,17,29,0,49,0,1
3,18,172,1,412,4,0
3,19,230,1,532,0,0
3,20,224,1,521,0,1
4,0,13,1,17,0,0
4,1,24,1,48,0,0
4,2,59,1,126,0,0
4,3,43,1,96,0,0
4,4,149,1,309,0,0
4,5,86,1,190,0,0
4,6,170,1,359,0,0
4,7,80,1,184,0,0
4,8,131,1,294,0,0
4,9,162,1,356,0,0
4,10,149,1,337,0,0
4,11,131,1,305,0,0
4,12,131,1,309,0,0
4,13,112,1,271,4,0
4,14,173,1,401,0,0
4,15,140,1,329,8,0
4,16,162,1,381,8,0
4,17,201,1,458,4,0
4,18,215,1,496,0,0
4,19,191,1,455,0,0
4,20,29,0,54,0,1
5,0,13,1,17,0,0
5,1,24,1,48,0,0
5,2,59,1,126,0,0
5,3,43,1,96,0,0
5,4,149,1,309,0,0
5,5,86,1,190,0,0
5,6,170,1,359,0,0
5,7,80,1,184,0,0
5,8,131,1,294,0,0
5,9,162,1,356,0,0
5,10,149,1,337,0,0
5,11,131,1,305,0,0
5,12,131,1,309,0,0
5,13,112,1,271,4,0
5,14,173,1,401,0,0
5,15,140,1,329,8,0
5,16,162,1,381,8,0
5,17,201,1,458,4,0
5,18,215,1,496,0,0
5,19,191,1,455,0,0
5,20,29,0,54,0,1
6,0,10,1,19,0,0
6,1,36,1,74,0,0
6,2,54,1,117,0,0
6,3,55,1,119,0,0
6,4,135,1,277,0,0
6,5,68,1,154,0,0
6,6,163,1,344,0,0
6,7,163,1,353,0,0
6,8,191,1,414,0,0
6,9,119,1,272,0,0
6,10,184,1,404,0,0
6,11,149,1,341,0,0
6,12,186,1,417,0,0
6,13,178,1,398,0,0
6,14,210,1,476,0,0
6,15,195,1,446,4,0
6,16,215,1,495,0,0
6,17,33,0,59,0,1
6,18,34,0,63,0,1
6,19,4,0,0,0,1
6,20,4,0,0,0,1
7,0,10,1,19,0,0
7,1,36,1,74,0,0
7,2,54,1,117,0,0
7,3,55,1,119,0,0
7,4,135,1,277,0,0
7,5,68,1,154,0,0
7,6,163,1,344,0,0
7,7,163,1,353,0,0
7,8,191,1,414,0,0
7,9,119,1,272,0,0
7,10,184,1,404,0,0
7,11,149,1,341,0,0
7,12,186,1,417,0,0
7,13,178,1,398,0,0
7,14,210,1,476,0,0
7,15,195,1,446,4,0
7,16,215,1,495,0,0
7,17,33,0,59,0,1
7,18,34,0,63,0,1
7,19,4,0,0,0,1
7,20,4,0,0,0,1
8,0,13,1,21,0,0
8,1,24,1,49,0,0
8,2,39,1,81,0,0
8,3,62,1,130,0,0
8,4,124,1,264,0,0
8,5,114,1,245,0,0
8,6,123,1,270,0,0
8,7,140,1,308,0,0
8,8,123,1,277,0,0
8,9,139,1,309,0,0
8,10,139,1,312,0,0
8,11,122,1,281,0,0
8,12,139,1,322,0,0
8,13,184,1,419,0,0
8,14,122,1,298,0,0
8,15,174,1,403,0,0
8,16,130,1,320,0,0
8,17,154,1,369,4,0
8,18,160,1,389,4,0
8,19,202,1,474,0,0
8,20,227,1,523,4,0
9,0,13,1,21,0,0
9,1,24,1,49,0,0
9,2,39,1,81,0,0
9,3,62,1,130,0,0
9,4,124,1,264,0,0
9,5,114,1,245,0,0
9,6,123,1,270,0,0
9,7,140,1,308,0,0
9,8,123,1,277,0,0
9,9,139,1,309,0,0
9,10,139,1,312,0,0
9,11,122,1,281,0,0
9,12,139,1,322,0,0
9,13,184,1,419,0,0
9,14,122,1,298,0,0
9,15,174,1,403,0,0
9,16,130,1,320,0,0
9,17,154,1,369,4,0
9,18,160,1,389,4,0
9,19,202,1,474,0,0
9,20,227,1,523,4,0
